login_hour,atypical_actions,records_touched,device_geo_dist,peer_dev,label,TS,pred
12.486315317419903,2.0,8.0,0.0,0.12560465531945958,0,0.8329629232747521,0
8.700932653906108,0.0,5.0,0.0,0.0,0,0.9831797318032466,0
8.444659390315943,0.0,8.0,0.0,0.17958949550303507,0,0.9434986381732826,0
8.358226379091938,0.0,5.0,1.0,0.05729242849480653,0,0.705022417857543,0
13.618742287189976,0.0,9.0,0.0,0.0880291244598566,0,0.9176495420533806,0
8.635696031203818,0.0,5.0,0.0,0.0,0,0.9814973356432783,0
8.947100729511659,0.0,8.0,0.0,0.09901072494061085,0,0.9630035997316239,0
12.343792817432856,0.0,2.0,0.0,0.07373432458475522,0,0.874123030469718,0
10.36987718841286,0.0,3.0,0.0,0.09599355209148268,0,0.9516908521213481,0
10.05051439477011,0.0,2.0,0.0,0.21773671186895124,0,0.8452034523345173,0
9.833612577932701,2.0,6.0,0.0,0.11421584366321919,0,0.863970461299943,0
5.185920805396631,0.0,9.0,0.0,0.03642726526833569,0,0.8146728000093407,0
8.582796185089954,0.0,5.0,0.0,0.04309440715627455,0,0.9634333312739135,0
13.95390784220523,0.0,0.0,0.0,0.1476104948731015,0,0.7150731383251151,0
9.651504746165068,0.0,11.0,0.0,0.20389546327947392,0,0.8114512849840655,0
6.248775734955649,0.0,3.0,0.0,0.12255344166008401,0,0.8711910320082572,0
8.480014402828774,1.0,11.0,0.0,0.15509701956438157,0,0.7974275172994413,0
11.899634911887489,1.0,5.0,0.0,0.14877901786693642,0,0.9509400294265272,0
11.850086523014346,0.0,5.0,0.0,0.2135251530686017,0,0.9518962458922674,0
10.264298468596625,0.0,4.0,0.0,0.0,0,0.9729776293128017,0
9.276989882287417,0.0,10.0,0.0,0.15337751514436226,0,0.8986805733535517,0
7.494510035609891,0.0,5.0,0.0,0.17869888351228513,0,0.9562151218120672,0
11.92046259103002,0.0,4.0,0.0,0.0,0,0.9714324811137134,0
13.094676044169473,0.0,3.0,0.0,0.02914654527948672,0,0.9087456784650835,0
14.222200005129611,0.0,4.0,0.0,0.031937380109747726,0,0.9101250034385836,0
8.223531603274893,0.0,7.0,0.0,0.04169678428980933,0,0.9491956920633774,0
14.41380745101547,1.0,3.0,0.0,0.061462635925157924,0,0.8763179581781189,0
10.858469781838858,0.0,4.0,0.0,0.11940822504439533,0,0.963777090981525,0
11.066429908510766,0.0,10.0,0.0,0.1692539720933896,0,0.9121677285481833,0
13.233980101578652,1.0,4.0,0.0,0.18650535662148293,0,0.9171100417319662,0
9.647615241300668,0.0,8.0,0.0,0.03297415510657746,0,0.9350111122189471,0
5.590492496627428,0.0,5.0,0.0,0.032423760103761384,0,0.8727644118023199,0
12.762153870489403,0.0,3.0,0.0,0.20526574720129784,0,0.9107411048647405,0
11.871426860737682,0.0,9.0,0.0,0.15173951483349157,0,0.9270337195295791,0
10.09930788280756,2.0,6.0,0.0,0.10662918734951969,0,0.8699677095774179,0
12.556328359842984,0.0,8.0,0.0,0.13786693404439737,0,0.9543043407256707,0
13.06735865116299,0.0,5.0,0.0,0.09761569745188475,0,0.9889195352067022,0
7.21998421984606,0.0,4.0,0.0,0.1419667746438092,0,0.9258381133973717,0
11.05628243599432,1.0,8.0,0.0,0.07311466427954076,0,0.9276338814979147,0
5.306093482877289,0.0,4.0,0.0,0.12150439475513847,0,0.8580805492258641,0
10.690767026220543,0.0,7.0,0.0,0.0,0,0.9829592847013087,0
10.068144389928277,1.0,7.0,0.0,0.04497725641396552,0,0.9292245248622129,0
12.2297725435681,0.0,6.0,0.0,0.045839105856772526,0,0.963505612218781,0
8.317361925940183,0.0,5.0,0.0,0.07004879734344688,0,0.9596035275605639,0
9.946283660371204,0.0,9.0,0.0,0.025878939617620153,0,0.9005370098884373,0
